uv, -2.170000, 15.100000, 292.500000, 1010.510000, -6.400000, 2.900000, -0.850000, -0.490000
uv, -1.170000, 15.100000, 292.500000, 1010.510000, -6.300000, 3.200000, -0.750000, -0.190000
uv, -0.170000, 15.100000, 292.500000, 1010.510000, -6.300000, 3.400000, -0.750000, 0.010000
uv, 0.830000, 15.100000, 292.500000, 1010.510000, -6.200000, 3.700000, -0.650000, 0.310000
uv, 1.830000, 15.100000, 292.500000, 1010.510000, -6.100000, 4.000000, -0.550000, 0.610000
uv, 2.830000, 15.100000, 292.500000, 1010.510000, -5.900000, 4.300000, -0.350000, 0.910000
ps, -2.120000, 18.250000, 294.370000, 1012.400000, 1012.400000, 0.910000
ps, 0.000000, 18.570000, 291.630000, 1010.900000, 1010.900000, 0.150000
ps, -1.120000, 18.250000, 294.370000, 1011.900000, 1011.900000, 0.410000
ps, -0.120000, 18.250000, 294.370000, 1011.400000, 1011.400000, -0.090000
ps, 2.000000, 18.570000, 291.630000, 1010.800000, 1010.800000, 0.050000
ps, 0.880000, 18.250000, 294.370000, 1011.400000, 1011.400000, -0.090000
ps, 1.880000, 18.250000, 294.370000, 1011.400000, 1011.400000, -0.090000
ps, 2.150000, 18.250000, 294.370000, 1011.500000, 1011.500000, 0.010000
ps, 2.450000, 18.250000, 294.370000, 1011.500000, 1011.500000, 0.010000
ps, 2.880000, 18.250000, 294.370000, 1011.500000, 1011.500000, 0.010000
ps, -0.070000, 18.430000, 294.000000, 1010.500000, 1010.500000, 0.030000
ps, -1.170000, 18.020000, 293.430000, 1012.400000, 1012.400000, 0.730000
ps, 1.830000, 18.020000, 293.430000, 1011.900000, 1011.900000, 0.220000
ps, -1.070000, 18.430000, 294.000000, 1011.000000, 1011.000000, 0.530000
ps, -0.070000, 18.430000, 294.000000, 1010.500000, 1010.500000, 0.030000
ps, -0.170000, 18.500000, 292.870000, 1004.400000, 1004.400000, 0.370000
ps, 0.930000, 18.430000, 294.000000, 1010.500000, 1010.500000, 0.030000
ps, -3.000000, 18.570000, 291.630000, 1012.300000, 1012.300000, 1.550000
ps, 1.930000, 18.430000, 294.000000, 1010.600000, 1010.600000, 0.130000
ps, -2.000000, 18.570000, 291.630000, 1011.800000, 1011.800000, 1.050000
ps, 2.930000, 18.430000, 294.000000, 1010.600000, 1010.600000, 0.130000
ps, -1.000000, 18.570000, 291.630000, 1011.300000, 1011.300000, 0.550000
ps, -1.000000, 17.970000, 292.950000, 1013.000000, 1013.000000, 0.640000
ps, -1.000000, 18.090000, 294.530000, 1013.300000, 1013.300000, 0.460000
ps, -1.000000, 18.460000, 293.880000, 1013.100000, 1013.100000, 0.520000
ps, 0.000000, 17.970000, 292.950000, 1012.500000, 1012.500000, 0.140000
ps, 0.000000, 18.090000, 294.530000, 1012.800000, 1012.800000, -0.040000
ps, 0.000000, 18.460000, 293.880000, 1012.600000, 1012.600000, 0.020000
ps, -3.000000, 17.900000, 293.500000, 1014.200000, 1014.200000, 1.670000
ps, -2.830000, 17.900000, 293.500000, 1014.200000, 1014.200000, 1.670000
ps, -2.670000, 17.900000, 293.500000, 1014.100000, 1014.100000, 1.570000
ps, -2.500000, 17.900000, 293.500000, 1014.000000, 1014.000000, 1.470000
ps, 1.000000, 17.970000, 292.950000, 1012.500000, 1012.500000, 0.140000
ps, 1.000000, 18.090000, 294.530000, 1012.800000, 1012.800000, -0.040000
ps, 1.000000, 18.460000, 293.880000, 1012.700000, 1012.700000, 0.120000
ps, -2.000000, 17.900000, 293.500000, 1013.800000, 1013.800000, 1.270000
ps, -1.830000, 17.900000, 293.500000, 1013.700000, 1013.700000, 1.170000
ps, -1.670000, 17.900000, 293.500000, 1013.600000, 1013.600000, 1.070000
ps, -1.500000, 17.900000, 293.500000, 1013.500000, 1013.500000, 0.970000
ps, -1.330000, 17.900000, 293.500000, 1013.400000, 1013.400000, 0.870000
ps, -1.170000, 17.900000, 293.500000, 1013.400000, 1013.400000, 0.870000
ps, 2.000000, 17.970000, 292.950000, 1012.500000, 1012.500000, 0.140000
ps, 2.000000, 18.090000, 294.530000, 1012.800000, 1012.800000, -0.040000
ps, 2.000000, 18.460000, 293.880000, 1012.700000, 1012.700000, 0.120000
ps, -1.000000, 17.900000, 293.500000, 1013.300000, 1013.300000, 0.770000
ps, -0.830000, 17.900000, 293.500000, 1013.200000, 1013.200000, 0.670000
ps, -0.670000, 17.900000, 293.500000, 1013.100000, 1013.100000, 0.570000
ps, -0.500000, 17.900000, 293.500000, 1013.000000, 1013.000000, 0.470000
ps, -0.330000, 17.900000, 293.500000, 1013.000000, 1013.000000, 0.470000
ps, -0.170000, 17.900000, 293.500000, 1012.900000, 1012.900000, 0.370000
ps, -3.000000, 18.300000, 294.700000, 1014.200000, 1014.200000, 1.310000
ps, 0.000000, 18.300000, 292.100000, 1012.300000, 1012.300000, 0.140000
ps, 0.000000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 0.170000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 0.330000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 0.500000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 0.670000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 0.830000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, -2.000000, 18.300000, 294.700000, 1013.800000, 1013.800000, 0.910000
ps, 1.000000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 1.170000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 1.330000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 1.500000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, -1.000000, 18.300000, 294.700000, 1013.300000, 1013.300000, 0.410000
ps, 2.000000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 2.170000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 2.330000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 2.500000, 17.900000, 293.500000, 1012.800000, 1012.800000, 0.270000
ps, 0.000000, 18.300000, 294.700000, 1012.800000, 1012.800000, -0.090000
ps, 0.000000, 18.400000, 292.200000, 1012.300000, 1012.300000, 0.130000
ps, 0.000000, 18.900000, 293.100000, 1012.500000, 1012.500000, 0.180000
ps, 1.000000, 18.300000, 294.700000, 1012.800000, 1012.800000, -0.090000
ps, 2.000000, 18.300000, 294.700000, 1012.900000, 1012.900000, 0.010000
ps, -3.000000, 17.970000, 292.950000, 1014.000000, 1014.000000, 1.640000
ps, -3.000000, 18.090000, 294.530000, 1014.200000, 1014.200000, 1.360000
ps, -3.000000, 18.460000, 293.880000, 1013.900000, 1013.900000, 1.320000
ps, -2.000000, 17.970000, 292.950000, 1013.500000, 1013.500000, 1.140000
ps, -2.000000, 18.090000, 294.530000, 1013.700000, 1013.700000, 0.860000
ps, -2.000000, 18.460000, 293.880000, 1013.500000, 1013.500000, 0.920000
t, -0.720000, 19.460000, 291.690000, 262.000000, 233.450000, -0.400000
t, 0.880000, 18.450000, 293.550000, 206.500000, 221.650000, -0.050000
t, 0.890000, 18.630000, 293.420000, 250.000000, 231.050000, -0.300000
t, -2.410000, 18.220000, 292.890000, 238.400000, 228.550000, -0.440000
t, 1.080000, 19.680000, 292.690000, 206.500000, 221.550000, -0.060000
t, -0.810000, 18.500000, 293.720000, 216.600000, 223.950000, -0.090000
t, 0.440000, 18.500000, 292.890000, 250.000000, 231.050000, -0.330000
t, 1.450000, 18.600000, 293.150000, 216.600000, 223.950000, -0.150000
t, -2.540000, 18.870000, 293.750000, 764.200000, 288.550000, 0.770000
t, -0.660000, 18.750000, 293.370000, 216.600000, 223.950000, -0.110000
t, 1.490000, 18.310000, 293.370000, 216.600000, 223.950000, -0.160000
t, 1.510000, 18.170000, 293.480000, 216.600000, 223.950000, -0.150000
t, -0.790000, 19.700000, 292.720000, 216.600000, 223.950000, -0.010000
t, -2.790000, 20.590000, 293.150000, 217.700000, 224.250000, 0.160000
t, -0.620000, 18.450000, 293.570000, 216.600000, 223.950000, -0.120000
t, -0.600000, 18.310000, 293.670000, 216.600000, 223.950000, -0.120000
t, 1.160000, 20.570000, 291.610000, 216.600000, 223.750000, -0.270000
t, 1.310000, 19.500000, 292.450000, 216.600000, 223.950000, -0.060000
t, -0.990000, 20.010000, 293.280000, 216.600000, 223.950000, 0.070000
t, -0.580000, 20.250000, 293.340000, 262.000000, 233.650000, -0.140000
t, -2.450000, 19.170000, 292.770000, 238.400000, 228.550000, -0.320000
t, 0.860000, 18.300000, 293.650000, 206.500000, 221.650000, -0.050000
t, 0.000000, 19.350000, 294.160000, 308.300000, 242.350000, -0.220000
t, 0.020000, 19.420000, 294.260000, 286.100000, 238.250000, -0.180000
t, 0.030000, 19.480000, 294.360000, 271.300000, 235.350000, -0.210000
t, 0.030000, 19.550000, 294.460000, 261.900000, 233.450000, -0.210000
t, 0.050000, 19.610000, 294.560000, 261.500000, 233.450000, -0.130000
t, -0.220000, 18.500000, 292.870000, 1001.300000, 299.950000, -0.610000
t, -0.220000, 18.520000, 292.900000, 952.300000, 296.550000, -0.180000
t, -0.220000, 18.530000, 292.910000, 950.000000, 296.350000, -0.200000
t, -0.220000, 18.530000, 292.920000, 943.200000, 295.950000, -0.100000
t, -0.200000, 18.540000, 292.930000, 935.300000, 295.350000, -0.120000
t, -0.200000, 18.550000, 292.940000, 926.300000, 294.750000, -0.060000
t, -0.180000, 18.590000, 293.010000, 830.100000, 290.050000, -0.500000
t, -0.180000, 18.590000, 293.020000, 813.900000, 289.550000, -0.570000
t, -0.180000, 18.600000, 293.030000, 797.900000, 289.050000, -0.520000
t, -0.170000, 18.630000, 293.080000, 719.100000, 285.250000, 0.050000
t, -0.150000, 18.680000, 293.140000, 663.600000, 281.050000, 0.020000
t, -0.130000, 18.720000, 293.220000, 621.200000, 277.450000, -0.240000
t, -0.130000, 18.780000, 293.290000, 580.300000, 274.450000, -0.140000
t, -0.120000, 18.830000, 293.380000, 542.400000, 271.750000, 0.060000
t, -0.100000, 18.890000, 293.470000, 509.200000, 268.850000, 0.060000
t, -0.080000, 18.950000, 293.560000, 469.900000, 265.050000, 0.250000
t, -0.070000, 19.020000, 293.660000, 438.500000, 261.550000, 0.130000
t, -0.050000, 19.080000, 293.760000, 408.300000, 257.750000, -0.090000
t, -0.050000, 19.150000, 293.860000, 385.200000, 254.650000, -0.160000
t, -0.030000, 19.220000, 293.960000, 358.100000, 250.550000, -0.320000
t, -0.020000, 19.280000, 294.060000, 332.900000, 246.550000, -0.290000
t, -1.000000, 17.970000, 292.950000, 1013.000000, 299.950000, -0.460000
t, -1.000000, 18.090000, 294.530000, 1013.300000, 301.350000, 0.590000
t, -1.000000, 18.460000, 293.880000, 1013.100000, 299.250000, -0.850000
t, 0.000000, 17.970000, 292.950000, 1012.500000, 299.750000, -0.660000
t, 0.000000, 18.090000, 294.530000, 1012.800000, 301.250000, 0.490000
t, 0.000000, 18.460000, 293.880000, 1012.600000, 298.850000, -1.250000
t, -3.000000, 17.900000, 293.500000, 1014.200000, 300.150000, -0.820000
t, -2.830000, 17.900000, 293.500000, 1014.200000, 300.150000, -0.820000
t, -2.500000, 17.900000, 293.500000, 1014.000000, 300.050000, -0.920000
t, 1.000000, 17.970000, 292.950000, 1012.500000, 299.650000, -0.760000
t, 1.000000, 18.090000, 294.530000, 1012.800000, 301.150000, 0.390000
t, 1.000000, 18.460000, 293.880000, 1012.700000, 298.750000, -1.350000
t, -1.500000, 17.900000, 293.500000, 1013.500000, 299.750000, -1.220000
t, -1.330000, 17.900000, 293.500000, 1013.400000, 299.750000, -1.220000
t, 2.000000, 17.970000, 292.950000, 1012.500000, 299.550000, -0.860000
t, 2.000000, 18.090000, 294.530000, 1012.800000, 301.150000, 0.390000
t, 2.000000, 18.460000, 293.880000, 1012.700000, 298.650000, -1.450000
t, -1.000000, 17.900000, 293.500000, 1013.300000, 299.650000, -1.320000
t, -0.830000, 17.900000, 293.500000, 1013.200000, 299.650000, -1.320000
t, -0.670000, 17.900000, 293.500000, 1013.100000, 299.550000, -1.420000
t, -0.500000, 17.900000, 293.500000, 1013.000000, 299.550000, -1.420000
t, -0.330000, 17.900000, 293.500000, 1013.000000, 299.450000, -1.520000
t, -0.170000, 17.900000, 293.500000, 1012.900000, 299.450000, -1.520000
t, -3.000000, 18.300000, 294.700000, 1014.200000, 301.650000, 0.580000
t, 0.000000, 17.900000, 293.500000, 1012.800000, 299.450000, -1.520000
t, 0.170000, 17.900000, 293.500000, 1012.800000, 299.350000, -1.620000
t, 0.330000, 17.900000, 293.500000, 1012.800000, 299.350000, -1.620000
t, 0.500000, 17.900000, 293.500000, 1012.800000, 299.350000, -1.620000
t, 0.670000, 17.900000, 293.500000, 1012.800000, 299.350000, -1.620000
t, 0.830000, 17.900000, 293.500000, 1012.800000, 299.250000, -1.720000
t, -2.000000, 18.300000, 294.700000, 1013.800000, 301.550000, 0.480000
t, 1.000000, 17.900000, 293.500000, 1012.800000, 299.250000, -1.720000
t, 1.170000, 17.900000, 293.500000, 1012.800000, 299.250000, -1.720000
t, 1.330000, 17.900000, 293.500000, 1012.800000, 299.250000, -1.720000
t, 1.500000, 17.900000, 293.500000, 1012.800000, 299.250000, -1.720000
t, -1.000000, 18.300000, 294.700000, 1013.300000, 301.450000, 0.380000
t, 2.000000, 17.900000, 293.500000, 1012.800000, 299.150000, -1.820000
t, 2.170000, 17.900000, 293.500000, 1012.800000, 299.150000, -1.820000
t, 2.330000, 17.900000, 293.500000, 1012.800000, 299.050000, -1.920000
t, 2.500000, 17.900000, 293.500000, 1012.800000, 299.050000, -1.920000
t, 0.000000, 18.300000, 294.700000, 1012.800000, 301.350000, 0.280000
t, 0.000000, 18.900000, 293.100000, 1012.500000, 300.650000, -0.340000
t, 1.000000, 18.300000, 294.700000, 1012.800000, 301.250000, 0.180000
t, 2.000000, 18.300000, 294.700000, 1012.900000, 301.250000, 0.180000
t, -3.000000, 17.970000, 292.950000, 1014.000000, 300.350000, -0.060000
t, -3.000000, 18.090000, 294.530000, 1014.200000, 301.450000, 0.690000
t, -3.000000, 18.460000, 293.880000, 1013.900000, 300.150000, 0.050000
t, -2.000000, 17.970000, 292.950000, 1013.500000, 300.150000, -0.260000
t, -2.000000, 18.090000, 294.530000, 1013.700000, 301.350000, 0.590000
t, -2.000000, 18.460000, 293.880000, 1013.500000, 299.750000, -0.350000
uv, -0.720000, 19.460000, 291.690000, 262.000000, -2.100000, 1.500000, -1.610000, 0.000000
uv, 0.880000, 18.450000, 293.550000, 206.500000, -3.800000, 0.500000, -1.370000, -1.100000
uv, 0.890000, 18.630000, 293.420000, 250.000000, -3.700000, 1.200000, -1.110000, -1.250000
uv, -2.410000, 18.220000, 292.890000, 238.400000, -5.100000, 2.000000, -1.770000, -0.190000
uv, 1.080000, 19.680000, 292.690000, 206.500000, -0.800000, 0.700000, -2.480000, 0.020000
uv, -0.810000, 18.500000, 293.720000, 216.600000, -3.900000, 1.200000, -1.380000, -1.050000
uv, 0.440000, 18.500000, 292.890000, 250.000000, -3.800000, 1.400000, -1.110000, -0.750000
uv, 1.450000, 18.600000, 293.150000, 216.600000, -3.300000, 0.800000, -1.310000, -1.230000
uv, -2.540000, 18.870000, 293.750000, 764.200000, -1.800000, 1.600000, -0.240000, -1.480000
uv, -0.660000, 18.750000, 293.370000, 216.600000, -3.200000, 1.300000, -1.700000, -0.890000
uv, 1.490000, 18.310000, 293.370000, 216.600000, -4.100000, 0.700000, -1.080000, -1.340000
uv, 1.510000, 18.170000, 293.480000, 216.600000, -4.400000, 0.700000, -0.880000, -1.320000
uv, -0.790000, 19.700000, 292.720000, 216.600000, -1.000000, 1.300000, -2.480000, -0.180000
uv, -2.790000, 20.590000, 293.150000, 217.700000, -0.100000, 1.200000, -2.760000, 0.080000
uv, -0.620000, 18.450000, 293.570000, 216.600000, -3.900000, 1.200000, -1.270000, -0.980000
uv, -0.600000, 18.310000, 293.670000, 216.600000, -4.300000, 1.200000, -1.150000, -0.950000
uv, 1.160000, 20.570000, 291.610000, 216.600000, 0.000000, 0.200000, -2.280000, 0.300000
uv, 1.310000, 19.500000, 292.450000, 216.600000, -1.100000, 0.800000, -1.930000, -0.540000
uv, -0.990000, 20.010000, 293.280000, 216.600000, -0.700000, 1.400000, -2.970000, -0.420000
uv, -0.580000, 20.250000, 293.340000, 262.000000, -0.300000, 1.900000, -1.080000, -0.260000
uv, -2.450000, 19.170000, 292.770000, 238.400000, -3.300000, 1.700000, -2.790000, -0.420000
uv, 0.860000, 18.300000, 293.650000, 206.500000, -4.200000, 0.400000, -1.180000, -1.190000
uv, 0.000000, 19.350000, 294.160000, 308.300000, -1.800000, 1.500000, -0.220000, -0.400000
uv, 0.020000, 19.420000, 294.260000, 286.100000, -2.200000, 1.400000, -0.600000, -1.000000
uv, 0.030000, 19.480000, 294.360000, 271.300000, -2.500000, 1.300000, -1.170000, -1.380000
uv, 0.030000, 19.550000, 294.460000, 261.900000, -2.600000, 1.300000, -1.500000, -1.560000
uv, 0.050000, 19.610000, 294.560000, 261.500000, -2.600000, 1.400000, -1.590000, -1.500000
uv, -0.220000, 18.510000, 292.880000, 982.400000, -1.600000, 2.000000, 0.980000, -1.140000
uv, -0.220000, 18.510000, 292.890000, 963.800000, -1.800000, 2.300000, 1.040000, -0.910000
uv, -0.220000, 18.520000, 292.900000, 952.300000, -1.800000, 2.400000, 1.010000, -0.630000
uv, -0.220000, 18.530000, 292.910000, 950.000000, -1.800000, 2.400000, 0.900000, -0.460000
uv, -0.220000, 18.530000, 292.920000, 943.200000, -1.900000, 2.400000, 0.800000, -0.370000
uv, -0.200000, 18.540000, 292.930000, 935.300000, -1.900000, 2.400000, 0.690000, -0.270000
uv, -0.200000, 18.550000, 292.940000, 926.300000, -1.900000, 2.400000, 0.570000, -0.250000
uv, -0.200000, 18.550000, 292.950000, 915.200000, -1.900000, 2.400000, 0.530000, -0.340000
uv, -0.200000, 18.560000, 292.970000, 902.000000, -1.900000, 2.400000, 0.400000, -0.500000
uv, -0.200000, 18.570000, 292.980000, 886.800000, -1.900000, 2.300000, 0.270000, -0.920000
uv, -0.200000, 18.570000, 292.990000, 868.600000, -1.700000, 2.300000, 0.240000, -1.120000
uv, -0.180000, 18.580000, 293.000000, 848.700000, -1.300000, 2.000000, 0.470000, -1.350000
uv, -0.180000, 18.590000, 293.010000, 830.100000, -1.000000, 1.800000, 0.700000, -1.660000
uv, -0.180000, 18.590000, 293.020000, 813.900000, -0.900000, 1.700000, 0.870000, -1.770000
uv, -0.180000, 18.600000, 293.030000, 797.900000, -1.000000, 1.600000, 0.850000, -1.870000
uv, -0.170000, 18.630000, 293.080000, 719.100000, -1.700000, 2.200000, 0.330000, -1.150000
uv, -0.150000, 18.680000, 293.140000, 663.600000, -2.000000, 2.400000, 0.000000, -0.380000
uv, -0.130000, 18.720000, 293.220000, 621.200000, -2.600000, 1.800000, -0.550000, -0.320000
uv, -0.130000, 18.780000, 293.290000, 580.300000, -2.900000, 1.800000, -0.570000, 0.230000
uv, -0.120000, 18.830000, 293.380000, 542.400000, -3.000000, 1.900000, -0.490000, 0.810000
uv, -0.100000, 18.890000, 293.470000, 509.200000, -2.900000, 1.700000, -0.670000, 1.010000
uv, -0.080000, 18.950000, 293.560000, 469.900000, -2.700000, 1.300000, -0.910000, 0.860000
uv, -0.070000, 19.020000, 293.660000, 438.500000, -2.400000, 1.100000, -0.630000, 0.650000
uv, -0.050000, 19.080000, 293.760000, 408.300000, -2.100000, 0.900000, -0.230000, 0.310000
uv, -0.050000, 19.150000, 293.860000, 385.200000, -1.900000, 0.800000, -0.180000, 0.040000
uv, -0.030000, 19.220000, 293.960000, 358.100000, -1.600000, 1.000000, -0.030000, -0.030000
uv, -0.020000, 19.280000, 294.060000, 332.900000, -1.600000, 1.300000, -0.070000, -0.100000
uv, -1.000000, 17.970000, 292.950000, 1009.220000, -2.400000, 2.100000, 0.870000, -0.030000
uv, -1.000000, 18.090000, 294.530000, 1010.900000, -1.300000, 4.000000, 0.680000, 0.650000
uv, -1.000000, 18.460000, 293.880000, 1011.260000, -0.400000, 2.500000, 1.320000, -1.130000
uv, 0.000000, 17.970000, 292.950000, 1009.220000, -2.500000, 2.000000, 0.770000, -0.130000
uv, 0.000000, 18.090000, 294.530000, 1010.900000, -1.200000, 4.000000, 0.780000, 0.650000
uv, 0.000000, 18.460000, 293.880000, 1011.260000, -0.200000, 2.400000, 1.520000, -1.230000
uv, -3.000000, 17.900000, 293.500000, 1011.540000, -1.400000, 2.000000, 1.770000, 0.040000
uv, -2.830000, 17.900000, 293.500000, 1011.540000, -1.500000, 2.000000, 1.670000, 0.040000
uv, -2.670000, 17.900000, 293.500000, 1011.540000, -1.500000, 2.000000, 1.670000, 0.040000
uv, -2.500000, 17.900000, 293.500000, 1011.540000, -1.500000, 2.000000, 1.670000, 0.040000
uv, 1.000000, 17.970000, 292.950000, 1009.220000, -2.700000, 1.900000, 0.570000, -0.230000
uv, 1.000000, 18.090000, 294.530000, 1010.900000, -1.300000, 3.800000, 0.680000, 0.450000
uv, 1.000000, 18.460000, 293.880000, 1011.260000, -0.200000, 2.400000, 1.520000, -1.230000
uv, -2.000000, 17.900000, 293.500000, 1011.540000, -1.500000, 1.900000, 1.670000, -0.060000
uv, -1.830000, 17.900000, 293.500000, 1011.540000, -1.600000, 1.900000, 1.570000, -0.060000
uv, -1.670000, 17.900000, 293.500000, 1011.540000, -1.600000, 1.900000, 1.570000, -0.060000
uv, -1.500000, 17.900000, 293.500000, 1011.540000, -1.600000, 1.900000, 1.570000, -0.060000
uv, -1.330000, 17.900000, 293.500000, 1011.540000, -1.600000, 1.900000, 1.570000, -0.060000
